id,ref,hyp,wer,cer
6930-75918-0000,concord returned to its place amidst the tents,r twtsls m i tns,1.0,0.7435897435897436
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,thinglisfrteat to th frn s baskit soflors ov wics tad mato pln to p fvsen e tr rv l of ng prin ssthe finsh n u trn in vt tenglisto supwhich ws to b givin thh nikx d,0.9302325581395349,0.44148936170212766
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,dndtnsrptn pnd s v wnddn,1.0,0.7941176470588235
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the er sspct peadhrnls d sshe sind liko cnand rom th tder in with witcshhe wscrtod b t rursa prdt in obdikd of wrsup thi cn mother gav tf fn s the mos t of fcsin rsppsnran s was rntof canry n s haseffr to mucshanapin is innglind frnglin to hov matrr gt frans,0.90625,0.4482758620689655
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she to rhr douter than bihern fichoin fr hat lf fcn cr wra hhad bo t pin asit rse n we a bplind feuctropn fthom,0.9354838709677419,0.5524475524475524
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the ct at he rownimslf bc nseet liningi soolts e gans to pr tisinofte tn t an mi thushi sfy s brtdinsns wi thvngchssdn sslslims,0.9696969696969697,0.42857142857142855
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,tssn ded benrssing d cin tin ong mnhas ysfickxto pnsfrand,1.0,0.48
6930-75918-0007,you will be frank with me i always am,wo b rnkwouit mt owson,1.0,0.6896551724137931
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,no madsn w boucigoms bn s ntisoskt,1.0,0.58
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,atshmistakn lov rad s tsasin sis nis av gshran achon l dt,1.0,0.5978260869565217
6930-75918-0010,i can perceive love clearly enough,ccin ps vlof co tn,1.0,0.7241379310344828
6930-75918-0011,i am convinced of what i say said the count,ng m nstof rssst tcnt,1.0,0.7058823529411765
6930-75918-0012,it is annoyance then,atsn gnon csn,1.0,0.5882352941176471
6930-75918-0013,in those very terms i even added more,n thoows ns evntdd m,1.0,0.6333333333333333
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,bttcintinodrl n ind treopoud batis m mnt ofhisfnd havhn b ps the ffanc owr pn noss to bh thlss in n d screat rccls evan farccipo ov prgin u cm n sson s mint to bn atr of utcsin prttions,0.9534883720930233,0.5141509433962265
6930-75918-0015,thus it is that the honor of three is saved our country's our master's and our own,thasets that theoner o thoes etcncrrnmstrs nd orong,0.9411764705882353,0.48484848484848486
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,s in n d pos man tings haf dt ttd mtdo d b thin mind n btwing rrnt moaso nlngb thesim mn,1.0,0.48598130841121495
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,b n thesffrnl prserwroo o tic then vss ado tsn ofvo re n tno on lic,1.0,0.5476190476190477
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the n n s cclrstltt in sbnditd te tamps ta pst wn te s w in l nssof th v nngadr stdlyf p s inskcrd v w,1.0,0.5419847328244275
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,appaon thlarscoind ffranofthul the stdsof te tn s inscld bthi ldin mon bims fm d as it r h s mak aof satt in lo ffligstngs,0.9032258064516129,0.4962962962962963
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,braglndw wucstfrssmne tim thicnductof te t lovrs lisindt tlloutannslslm bs of mnkmphoe sntas impisl as tho wwinghis bl ine gtdt insthat hs hit sue t,0.9473684210526315,0.44
6930-76324-0000,goliath makes another discovery,gomkgnothu dcofri,1.0,0.5714285714285714
6930-76324-0001,they were certainly no nearer the solution of their problem,o snnown nra esslousno tr pb,1.0,0.74
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,thu ptl ings it sien he tthinkgof thomavng bn trn tto wll h srs,1.0,0.5125
6930-76324-0003,now what was the sense of it two innocent babies like that,no wouts te sn sotht townsia bws lk tht,1.0,0.5106382978723404
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,bt jy sad n n lsenltwansshe pot ttncndoan th taboland fstrcompnt,1.0,0.5411764705882353
6930-76324-0005,the twin brother did something she didn't like and she turned his picture to the wall,e tn btr tid sson tings dt k nsh rnds pikcuro tlh,1.0,0.5571428571428572
6930-76324-0006,hers happened to be in the same frame too but she evidently didn't care about that,sapn de bn th sm fn to ssheavhid l nk c bt,1.0,0.6417910447761194
6930-76324-0007,now what have you to say cynthia sprague,nohvu di sin thsrd,1.0,0.6666666666666666
6930-76324-0008,i thought we were stumped again when i first saw that picture but it's been of some use after all,th rstomte gan won rslt brcr t ss bno smng usfd,1.0,0.6666666666666666
6930-76324-0009,do you suppose the miniature was a copy of the same thing,sso ps men opof t ssn tn,1.0,0.717391304347826
6930-76324-0010,what in the world is that queried joyce,hnth dsc cos,1.0,0.78125
6930-76324-0011,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,a am ta bem bisit s ad lati s wt thi s l frnrl loklc w thlssoi s cnt t s of dstlvti sinsn,1.0,0.639344262295082
6930-76324-0012,we'll come in here this afternoon with old clothes on and have a regular house cleaning,womn hi h s fn we loldclsonndhafrg olrsclngn,1.0,0.5694444444444444
6930-76324-0013,it can't hurt anything i'm sure for we won't disturb things at all,c dn tngm ss ffw dst tngst,1.0,0.6851851851851852
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,tis tt v td nn tadsof in thssp,1.0,0.6379310344827587
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,s mng hs clinng prfn in tsl in dnbsr dtht aftnn pr v o tlse tsfrsinthatattdws bonm an dspn to t uttfat,0.9655172413793104,0.547945205479452
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,tlr pr to machfoomndhe cing sprtinft as friscls ong cnn mcstoisin hs thll wn hecot stvom,0.9655172413793104,0.5462184873949579
