id,ref,hyp,wer,cer
6930-75918-0000,concord returned to its place amidst the tents,ckcre wredwet pl m et the n,0.875,0.5897435897435898
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the inls foed it two the frenh baskecs offlors ofv which the had mad a plentipl forvision to grtethe arivle of the young prines the french in retrn invied the nise tou a supprwhich was to be givn the nex ta,0.6046511627906976,0.21808510638297873
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,bns wr p n pe pns vwr rn,1.0,0.7647058823529411
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the repeck pad her on al siids she seamed lik a cn and from the addorration wih which she was treaded by two orthre she appeared ian obic of wrsship the cen mother gave the frenche the mosd offecionat resepion france was her nat of country and she has sufer twomuch an happines in inlend for inlen to have made her frget fran,0.484375,0.18275862068965518
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she t her doter then by her own offecion for it that lve or a country where they had both ben hospitbly reeed and whe a brlyant futur open for them,0.41935483870967744,0.20279720279720279
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the counte had thron himself back on his sete lanning his solers againthef partition of the ton and remain thus his fase bried in his hanwith hevingches and reusleus lims,0.5151515151515151,0.16883116883116883
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has inded ben a harrasing day continued the young man his is fixed upon hisfreind,0.35294117647058826,0.12
6930-75918-0007,you will be frank with me i always am,you wl be frank with me i alys iim,0.3333333333333333,0.20689655172413793
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,te cen o magon wy bucking ham has ben so vilend i sus spck,1.0,0.3
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is you wher a mistaken r i have red hs toistres in his s in hs every jeser an acon the whwole day,0.5,0.2608695652173913
6930-75918-0010,i can perceive love clearly enough,i can perceive love clearely inoug,0.3333333333333333,0.10344827586206896
6930-75918-0011,i am convinced of what i say said the count,i ham comvince t of what i sa said thecoun,0.6,0.14705882352941177
6930-75918-0012,it is annoyance then,it is an noene then,0.5,0.17647058823529413
6930-75918-0013,in those very terms i even added more,in thos very turms i even aded moor,0.5,0.16666666666666666
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,butcontinued ro not entrepted by this moment of his frind heven be praysed the frenhwho ar prnowse to be thotles an indirite reckles even ar apab of bringing a clm nd soun jugment to bronmatters of such h inporttene,0.627906976744186,0.22169811320754718
6930-75918-0015,thus it is that the honor of three is saved our country's our master's and our own,ths it s tt the ner of thrre issvedar cuntr aormsters and or own,0.7058823529411765,0.2878787878787879
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i ned repos many things have aditated meto tay both in mind an boty when you retern tomrw i shl no longer be this sam man,0.4827586206896552,0.14018691588785046
