id,ref,hyp,wer,cer
6930-75918-0000,concord returned to its place amidst the tents,concored returned to its place a midst the tents,0.375,0.02564102564102564
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the inglish foted to the french basket's of flowers of which they had made a plentifule proviion to grete the arrivale of the young princes the french in return invited the inglish to a supper which was to be given the next day,0.20930232558139536,0.07446808510638298
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,congragulations were poured in upon the princses every were during her jurnyr,0.45454545454545453,0.10294117647058823
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the respect payed her on all sids she seemed like a cquen and from the admiration with which she was treated by two or thre she appeared an object of worship the cquen mother gave the french the most effectionat reception france was her native country and she had suffered two much un hapiness in inglend for inglend to have made her forget france,0.1875,0.06206896551724138
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she tought her doter then by her one effectione for it that love for a country where they had both been hospitibly received and where a brilliant future opened for themr,0.22580645161290322,0.0979020979020979
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the count had thrown himself back on his set leaning his sholders against the partition of the tent and remained thus his face buriyed in his hands with heaving chest and resstless lims,0.15151515151515152,0.032467532467532464
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has indeed been a hrrasing day continued the young man his eys fixed upon his friend,0.11764705882352941,0.04
6930-75918-0007,you will be frank with me i always am,you will be frank with me i always amm,0.1111111111111111,0.034482758620689655
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,can you amagin why bucking ham has been so vilent i suspecte,0.45454545454545453,0.08
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is you who ra mistakeen roul i have read his distres in his eys in his every jestur and action the whole day,0.25,0.08695652173913043
6930-75918-0010,i can perceive love clearly enough,i can perseive love clearly enough,0.16666666666666666,0.034482758620689655
6930-75918-0011,i am convinced of what i say said the count,i am convinced of what i say said the count,0.0,0.0
6930-75918-0012,it is annoyance then,it is annoiance then,0.25,0.058823529411764705
6930-75918-0013,in those very terms i even added more,in those very terms i even added more,0.0,0.0
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued rouwl not interupted by this movement of his friend haven be praysed the french who are pernounced to be thoughtless and indiscreat reckless even ar capable of bringing a calme and sound judgement to bar on matters of such hig importence,0.27906976744186046,0.0660377358490566
6930-75918-0015,thus it is that the honor of three is saved our country's our master's and our own,thus it is that the honer of thre is saved our country aur masters and our ownnn,0.35294117647058826,0.12121212121212122
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i ned repose many things have adgitated me to day both in mind and body when you return to mor i shall no longer be thi same man,0.13793103448275862,0.056074766355140186
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,but in this frenly preshere rouw could detect the nervous adguitation of a great internal conflectf,0.3125,0.11904761904761904
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was cleare starlet and splendid the tempest had pased away and the swet influences of the evening had restored life pece and sucurity everywheren,0.2692307692307692,0.05343511450381679
