id,ref,hyp,wer,cer
2277-149896-0000,he was in a fevered state of mind owing to the blight his wife's action threatened to cast upon his entire future,he was in a fevered statof mined oing to the blighte his wigfs acion thrietne toe cast apon his intire fuhr,0.5454545454545454,0.1956521739130435
2277-149896-0001,he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did,he wul haf to pa her the muny whitcshe wad now reagalr ly e mand r ther would be ctrubl it did not matere what he did,0.5769230769230769,0.22549019607843138
2277-149896-0002,hurstwood walked the floor mentally arranging the chief points of his situation,hurst would wockt the flore mently araning the chef pine of his sichyouaion,0.75,0.3088235294117647
2277-149896-0003,he also thought of his managerial position,he alsu thot of his manajeurl posiion,0.5714285714285714,0.25
2277-149896-0004,how would the papers talk about it,ha wold the papers tolk about it,0.42857142857142855,0.14285714285714285
2277-149896-0005,many little wrinkles gathered between his eyes as he contemplated this and his brow moistened,meny littl rinkls gathere betwen his is as he contimplated this an his brouw moitend,0.6666666666666666,0.17721518987341772
2277-149896-0006,he could arrange that satisfactorily for carrie would be glad to wait if necessary,he cut a rane that satisfacterily fore cary wu be glad to waht if nesusary,0.6428571428571429,0.2463768115942029
2277-149896-0007,he would see how things turned out to morrow and then he would talk to her they were going to meet as usual,he wuld se hat thingsturnd ut to marow and then he wudtockto her the regointo meat as yusul,0.6956521739130435,0.2235294117647059
2277-149896-0008,for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed,for somresan he felt as iof somthing mit com that wa and was relevedt when al the onmloes hadbensand ed nuethinksuspihios notst,0.6538461538461539,0.2459016393442623
2277-149896-0009,while the danger had not lessened it had not as yet materialised and with him no news was good news,walthe daner had not lesond it had not as y at matralisd and withim no nes was goud nis,0.6,0.2
2277-149896-0010,so little did he consider drouet that it never once occurred to him to worry about his finding out,so little tit he consittere ru that it never wuns accuredto hime to wory a bout his finding owt,0.5789473684210527,0.2125
2277-149896-0011,he grew restless as he ruminated and then decided that perhaps it was nothing,he gre resls as he remenattet and then tesited that per haps it was nuthing,0.5,0.1875
2277-149896-0012,she had not been able to get away this morning,shead not benale o get away thus morningr,0.7,0.16216216216216217
2277-149896-0013,he would get one to day it would probably be on his desk when he got back he would look for it at once,he wuld get onto day it woul probibly be on hisdask hen hegot back he woud lok foriat at n,0.625,0.1518987341772152
2277-149896-0014,after a time he gave up waiting and drearily headed for the madison car,aftera time he gav ubwaing and drerialy hadted for the matisin car,0.5714285714285714,0.1724137931034483
2277-149896-0015,he went in and examined his letters but there was nothing from carrie,he wenten an ixament his leters but the as nouthin from cary,0.6923076923076923,0.2631578947368421
2277-149896-0016,fortunately there was nothing from his wife either,forchonatly the was nouthin from his wif ithere,0.625,0.2558139534883721
2277-149896-0017,at one thirty he went to rector's for lunch and when he returned a messenger was waiting for him,at won thurty he went to recters for lnch and whenhe re trned a mesiner was wating for him,0.47368421052631576,0.14102564102564102
2277-149896-0018,his first impulse was to write but four words in reply go to the devil,his frst impulse waseto rigt but fore words in reply go to the devl,0.4,0.14285714285714285
2277-149896-0019,but he compromised by telling the boy that there would be no reply,but he compr mis by tling the boe that thre wuld be no repl,0.5384615384615384,0.16666666666666666
2277-149896-0020,then he sat down in his chair and gazed without seeing contemplating the result of his work,then he sat doun in his haran gased without seing contiplattig the reslt of his wrk,0.47058823529411764,0.16
2277-149896-0021,what would she do about that the confounded wretch,what woul she du about that the confounted retchnn e,0.5555555555555556,0.16666666666666666
2277-149896-0022,later however his old discretion asserted itself,latere however his old dsreion a serted etselff,0.7142857142857143,0.16666666666666666
2277-149896-0023,something had to be done a climax was near and she would not sit idle,somthing had to be dun a climac was ner an she wud not sit itl,0.4666666666666667,0.18181818181818182
2277-149896-0024,he knew her well enough to know that when she had decided upon a plan she would follow it up,he neow here well inuf to no that whien she had deited apon a plan she wuld follo t up,0.5,0.2191780821917808
2277-149896-0025,he arose from his chair and went and looked out into the street,he rose from his char an went a lkt ou into the strit,0.5384615384615384,0.23529411764705882
2277-149896-0026,the long drizzle had begun pedestrians had turned up collars and trousers at the bottom,the lon drisle had begn po destryencs had turnd upt colers ain trousers at th botm,0.7333333333333333,0.2328767123287671
2277-149896-0027,hurstwood almost exclaimed out loud at the insistency of this thing,herst wout omist exlamed out louwt atthe insisteny of this thingo,0.8181818181818182,0.21052631578947367
2277-149896-0028,he put on his hat and looked around for his umbrella,he put on has hat an loet o roun for his umbrla,0.5454545454545454,0.21428571428571427
2277-149896-0029,he would have some arrangement of this thing,he wul have some arranh ment of this thing,0.375,0.10810810810810811
2277-149896-0030,he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here,he beganto wishe ha hehad comprmise in some wiy r other that he had sen the mouny pr habs he cold do it oup hear,0.6153846153846154,0.1595744680851064
2277-149896-0031,he would go in and see anyhow he would have no row,he wuld go in ansee any how he wud hav no row eee,0.5833333333333334,0.20512820512820512
2277-149896-0032,by the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out,by the time he reagce his ownstret he was cely alive to the dificltys of his sichuation a wist overan overe that somslution would offr it self that he oud se his way out,0.5,0.17105263157894737
2277-149896-0033,then he rang the bell no answer,then he ring the bl no anserr,0.42857142857142855,0.2
2277-149896-0034,he rang again this time harder still no answer,he rang a gan thistime harder stdil no aner,0.5555555555555556,0.13157894736842105
2277-149897-0000,when hurstwood got back to his office again he was in a greater quandary than ever,when hers wad got back to hs offs agan he was in a grater quondery than evr,0.5,0.19402985074626866
2277-149897-0001,he could hardly realise how it had all come about,he cout hr ly realis ho at at al come about,0.8,0.25
2277-149897-0002,no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning,no letere had com no word of any cined and yeat her it ws laht i the evening an she had agred to meat him that morning,0.4074074074074074,0.14583333333333334
2277-149897-0003,he saw that in the excitement of recent events he had not formulated a plan upon that score,he sa that in he exightment aof rein afvence he had not frmlated aplan apon that sor,0.6111111111111112,0.24324324324324326
2277-149897-0004,he was getting some vague comfort out of a good cigar but it was no panacea for the ill which affected him,he was geting om bag comfrt ot of a good segor buat it was nopanashaf for the il which affectet him,0.5,0.2
2277-149897-0005,it was with great opposition after two or three hours of the most urgent mental affirmation and denial that at last he got an envelope placed in it the requested amount and slowly sealed it up,it was with grate oposiion after t rt thry ors of the most urgen mento afrmation an t nil that at las he gogt an onmloup plaset init the reqested a mo and sloly eled t up,0.6666666666666666,0.24203821656050956
2277-149897-0006,then he called harry the boy of all work around the place,then he cald hearythe boy of al wre a ron the plas,0.6666666666666666,0.2391304347826087
2277-149897-0007,you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy,you take this to this adres he sad haning him the onmlou an giv at to misis herst wad yeser said the boy,0.4782608695652174,0.20430107526881722
2277-149897-0008,any answer i guess not,anye aner i ges not,0.6,0.2777777777777778
2277-149897-0009,the boy hastened away and the manager fell to his musings,the boiy hain t awa an the maniaere felto his msing,0.8181818181818182,0.2978723404255319
2277-149897-0010,he was beaten for to night and he might just as well make the best of it,he was beten for to nig an he migh jus as wol maike the best ofv it,0.47058823529411764,0.17857142857142858
2277-149897-0011,she would take the envelope and know that she had triumphed,she wul tak th onmalop and no that she had trimd,0.5454545454545454,0.2857142857142857
2277-149897-0012,if he only had that letter back he wouldn't send it,if he only had that letere back he wudenend t,0.36363636363636365,0.21951219512195122
2277-149897-0013,for relief he arose and joined in conversation with a few friends who were drinking,for rele he a ros and joined i te comersationd with e fou frans he r rining,0.8,0.2898550724637681
2277-149897-0014,all the time his thoughts would run out to his home and see the scene being therein enacted,al the time his thots woud run out to his hom and see the sen being therian anactd,0.3888888888888889,0.16216216216216217
2277-149897-0015,in about an hour and three quarters the boy returned,and abouwt an or an thre qortrse the boiy retrned,0.8,0.3023255813953488
2277-149897-0016,he fancied as he sat at his desk that nothing would be done for a week or two meanwhile he would have time to think,he fanyed as hy sat iat his dask that nuthing woul be dun for re wekor to mee mil he wit hav time to think,0.56,0.25274725274725274
2277-149897-0017,how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to this subject,how bou that now his pan at her fal yor to met r righte him rapedly ingcrece as he dvoted himself to the suobject,0.5217391304347826,0.21649484536082475
2277-149897-0018,he decided to write her care of the west side post office and ask for an explanation as well as to have her meet him,he du site to right here care of the wesid poset ofs and ask fran ecxblonation as wellas to have hr met him,0.6,0.25
2277-149897-0019,three o'clock came four five six and no letter,thre acclot came fore five sik and no leter,0.5555555555555556,0.23684210526315788
2277-149897-0020,the helpless manager paced the floor and grimly endured the gloom of defeat,the helpblus managjere pacsthe flor ang grimly an dred the glme of d fet,0.8461538461538461,0.25396825396825395
2277-149897-0021,he saw a busy saturday ushered out the sabbath in and nothing done,he so a bisy ater ay ushiurd ou te abith in and nuthing dun,0.7692307692307693,0.3148148148148148
2277-149897-0022,all day the bar being closed he brooded alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota,al day the barbeing closet he brted alo shut out from hom from thexitemen of his resort from cary an withoutthe abilitty to alter his condition won i otta,0.5483870967741935,0.13970588235294118
2277-149897-0023,it was the worst sunday he had spent in his life,it was the worset sunday he had spent in his lif,0.18181818181818182,0.05263157894736842
2277-149897-0024,it seemed as if his family troubles were just beginning,it seme tas if his faly trubls wor jus begening,0.7,0.2391304347826087
2277-149897-0025,he was quite certain now that she knew he was married and was angered at his perfidy,he as qit srte now that she kneu he was maryed and was angre at his purfidyi,0.4117647058823529,0.22058823529411764
2277-149897-0026,he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive,he had luvether urnesl anuf buat now that the posibilitty of lsing hr stared him in te face she semed much mora tractive,0.5,0.17592592592592593
2277-149897-0027,he would go to her and tell her all his family complications,he wu go to her an tel her al his falycombications,0.5,0.20408163265306123
2277-149897-0028,he would explain to her just where he stood and how much he needed her,he watd exlan to here just were he stid and hou muche netet her,0.6,0.25
2277-149897-0029,he did manage to bring himself into the mood to go out to carrie but when he got in ogden place he thought he saw a man watching him and went away,he did manich to bring himself in to the med to go out to carybut when he gogt in oe dim place he thot he so a mand maoching him and wentoawa,0.46875,0.19130434782608696
2277-149897-0030,he did not go within a block of the house,he did not go within a blok of the house,0.1,0.03125
2277-149897-0031,he troubled over many little details and talked perfunctorily to everybody,he ctrbled overe meny little detiels and tackt prfun trely to every bouty,0.8181818181818182,0.25
2277-149897-0032,he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked,he stae at his das long after al others had gon ad only qittet it wien the night wach man on his rond puoled hat the frunt dor to se if it was afly locket,0.5,0.15151515151515152
2277-149897-0033,on wednesday he received another polite note from mc gregor james and hay it read,on wenstey he reeed another polight not from mhe grigre ams an ha it rad,0.6666666666666666,0.29850746268656714
