id,ref,hyp,wer,cer
6930-75918-0000,concord returned to its place amidst the tents,con qored wre trntw itce plase a mite the ten,1.125,0.38461538461538464
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the nglish fotad to the frnch baskeutcs afflors ofv whiche they had maghd a plentople forvision to great the a rivle of the young prinses the frncsh in retrn in vited the ngglis to a super which was to be givn the nekxtda,0.5581395348837209,0.2074468085106383
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,hn gragjulaions wer pord an apon he princas every were dring her jrnyrr,1.0909090909090908,0.29411764705882354
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the respect pade her on al sides she seemed lik a cqen and frome the atdterraion with whic she was treated by two or hthre she apeared an objeckt of worsp the ccqen mother gav the french the most affection it resepption frans was her nat of cuntryand she has sufor to muc an hapines in inglend for nglend to have made her forgit frane,0.46875,0.1724137931034483
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she tot her doterthen by her on affection forit that lve for a country were the had both bein hspittiably reseve and we a brily en fyutur obpend for them,0.5806451612903226,0.23076923076923078
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the count had thron himself back on his set lening hi shoters agens the prtision of the tent and re man ths his vface bearyd in his hans whith heving chest and reslas lims,0.5151515151515151,0.18181818181818182
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has in ded bein a her rasing da continud the ung man his is fit apon his frned,0.7058823529411765,0.24
6930-75918-0007,you will be frank with me i always am,you wile be frank with me i os amm,0.3333333333333333,0.2413793103448276
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,t can yo emagon wy buking hame has bein so ilen i suspckt,0.8181818181818182,0.28
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is you whormastakan row i hav red his tdstres in his iese in his every jestur an acion thea hole da,0.5833333333333334,0.22826086956521738
6930-75918-0010,i can perceive love clearly enough,i and prseve lv clearly anuf,0.6666666666666666,0.3793103448275862
6930-75918-0011,i am convinced of what i say said the count,i ime comvinet of what i say said the count,0.2,0.14705882352941177
6930-75918-0012,it is annoyance then,it is a noi nce then,0.75,0.17647058823529413
6930-75918-0013,in those very terms i even added more,in thos verry trms i even had ed mor,0.75,0.2
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,bt continud row not intrupted by this mmen of his frand haven be prase the frnch who r pr nowse to be thogtles an in desrehte recls evenar capab ofe bringing a cm an sown jug ment to bear n maters of such hi in portencs,0.6976744186046512,0.24528301886792453
6930-75918-0015,thus it is that the honor of three is saved our country's our master's and our own,thsit is that the aner of there isavetd r country re masters and oar on,0.7058823529411765,0.2727272727272727
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i ned repos meny things have agitated me te day both in mind an boty wwhen you re turnto mar i shoun no longger be thi sam man,0.4827586206896552,0.1588785046728972
