id,ref,hyp,wer,cer
6930-75918-0000,concord returned to its place amidst the tents,ccr wrerd wt pl mat tha n,1.0,0.6153846153846154
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the ins oedt at two the frenh baskics offlors ofve which the had mad a plentipl forvision to grete the arivl ofe the young prines the frinch in retrn invited the nisetou spprwhich was to be givn the nex da,0.627906976744186,0.25
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,dns wr pt n pnh pns vwr hrrny,1.0,0.7058823529411765
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the repecd pad her on al sids she seamed lik a cn and from the addrraion wih which she was traed by two or thre she appeared ianicd of wrssip the cqn mathere gave the freince the most aoffecinat resepion france was her nat of countryand she has suferttwo much an happines in inlend for inlen to have made her frget fran,0.484375,0.20689655172413793
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she ta her doter then by her one offeciond for it that lve or a country where they had both ben hspitbly resee and whe a brlyan futur open for them,0.45161290322580644,0.23776223776223776
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,thei oute had thron himself bac on his see lanning hi sers againsthef prtition of the tn and reman thus his fase bried in his hanwith hevingches and reusleus lims,0.6363636363636364,0.21428571428571427
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has ined ben a hurrasing day continuedthe young man his ise fixd upon his frind,0.47058823529411764,0.14666666666666667
6930-75918-0007,you will be frank with me i always am,you l be frank with me i alysim,0.3333333333333333,0.20689655172413793
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,te cean yo magon wy bucking ham has ben so vilen i sus spck,1.0,0.28
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is yo wh a mistakan r i have red his tistres in hiss in hs every jeser an acond the ole day,0.5833333333333334,0.2826086956521739
6930-75918-0010,i can perceive love clearly enough,i can percive lveclearely inouf,0.6666666666666666,0.20689655172413793
6930-75918-0011,i am convinced of what i say said the count,i hime comvinct ofe what i sasaid thecoun,0.7,0.2647058823529412
6930-75918-0012,it is annoyance then,it is annoanc then,0.25,0.11764705882352941
6930-75918-0013,in those very terms i even added more,in thos very trms i even aded moor,0.5,0.16666666666666666
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,butcontinued r not ntrepted by this moment of his frind heven be prayse the frenhwho ar prnowse to be thotles an indicrite recles even ar apab of bringing a cam an soun jument to bron matters of such h inporttence,0.6046511627906976,0.23113207547169812
6930-75918-0015,thus it is that the honor of three is saved our country's our master's and our own,ths it is tht the nr of thrre isavedd ar cuntrarmmstersand ar on,0.7647058823529411,0.30303030303030304
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i ned reposmeany things have aditated meto ay both in mind an boty when you retrn tomarw i shl no longer be this samman,0.5517241379310345,0.14953271028037382
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,bu in this frenly prester r could totece the nerves atation of a gra inturna conflice,0.625,0.2619047619047619
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlt and splinded the temppsd had pasdaway and the swe infncees ofe the evening had restorddlif peacse ansuccridty every wr,0.5384615384615384,0.183206106870229
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,apo on the lard sqr in frn of the ho t the shaos of the tne insected by the gldin mom bems formed as it wer a gh mosaice of jet and yelof flag stons,0.6129032258064516,0.23703703703703705
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,braglonwched for sometim the condcd of the tw lovers lisin to the lwd an un silvel slumbers of maniccamp who snored as impirsly as thoug he was wering his bl ingold instet of his vilit sut,0.5526315789473685,0.2
6930-76324-0000,goliath makes another discovery,n dllmkntherddovery,1.0,0.5
6930-76324-0001,they were certainly no nearer the solution of their problem,the we untnly nonnered the leion of thir prblm,0.8,0.36
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,the pore little things crid sin th a think of them having ben turndto the wal l thesears,0.6666666666666666,0.1625
6930-76324-0003,now what was the sense of it two innocent babies like that,now what is tesens of ittwo inisiv bawbs lik tha,0.75,0.3191489361702128
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but jse had not benlining all at onse she put oun er candae onthe table anfast er companine,0.6190476190476191,0.2235294117647059
6930-76324-0005,the twin brother did something she didn't like and she turned his picture to the wall,the twein baher did something she dant lik and she trnd hs picihur to the wl,0.5,0.22857142857142856
6930-76324-0006,hers happened to be in the same frame too but she evidently didn't care about that,hers happend to be on the same frame t but she evidintly dint car about it,0.4375,0.16417910447761194
6930-76324-0007,now what have you to say cynthia sprague,now what hav you o h entthea aus prg,0.75,0.42424242424242425
6930-76324-0008,i thought we were stumped again when i first saw that picture but it's been of some use after all,i thogt we were stumtagan when i frsawthat bechr but i smen of som use after ral,0.55,0.2692307692307692
6930-76324-0009,do you suppose the miniature was a copy of the same thing,dyou tupos the minur was a coppy of the sanme thing,0.5,0.21739130434782608
6930-76324-0010,what in the world is that queried joyce,w in the worle isierdjoce,0.75,0.40625
6930-76324-0011,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,ay wer i m meteribly ambide id lik to se what this levely frntur loks ike wit thout sch antodese of dust alover itcood scme sin,0.8518518518518519,0.28688524590163933
6930-76324-0012,we'll come in here this afternoon with old clothes on and have a regular house cleaning,wile com an here this afer knn with od clos on an hav ar reagulur hous clenning,0.8125,0.2777777777777778
6930-76324-0013,it can't hurt anything i'm sure for we won't disturb things at all,i cant heared any thing im sure for we wn't disterof things at al,0.6923076923076923,0.2222222222222222
6930-76324-0014,this thought however did not enter the heads of the enthusiastic pair,this thougt however didnot anter the heds of the entfhusistic par,0.5833333333333334,0.10344827586206896
6930-76324-0015,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit,smungling the house clening parfnaly into the selr window onoserved that aftenn provedno easy task forsinthy had aded a wisk brom and dus pand to te out fitd,0.6206896551724138,0.1917808219178082
6930-76324-0016,the lure proved too much for him and he came sporting after it as friskily as a young kitten much to cynthia's delight when she caught sight of him,the loer prove tw much forim any cam spording after a as fricsly as a young citin much tosintthy asdilight when she caht sit of him,0.5862068965517241,0.25210084033613445
6930-76324-0017,oh let him come along she urged i do love to see him about that old house,o let ime com along she rdged i do love to se him about that od hous,0.4117647058823529,0.15789473684210525
6930-76324-0018,he makes it sort of cozier,he makit ort ovf cosear,0.8333333333333334,0.3333333333333333
6930-76324-0019,now let's dust the furniture and pictures,nolit dus the frcurn pickurrs,0.8571428571428571,0.4
6930-76324-0020,yet little as it was it had already made a vast difference in the aspect of the room,yet little as it was it had arraty mae a vas difrence in the asspecd of the rom,0.3333333333333333,0.14925373134328357
6930-76324-0021,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,seris dus at leise had ben removed and the fin old fr naure ga the hin of is real elgeaencs and pullis,0.6190476190476191,0.2808988764044944
6930-76324-0022,then she suddenly remarked,tnun le rmar,1.0,0.6086956521739131
6930-76324-0023,and my pocket money is getting low again and you haven't any left as usual,and my poc iat mony is geting lo agan and you hhav iany ledd as usul,0.6666666666666666,0.23333333333333334
6930-76324-0024,they say illumination by candle light is the prettiest in the world,they say almannation by andalit is the pritiust in the worled,0.4166666666666667,0.25
6930-76324-0025,why it's goliath as usual they both cried peering in,it olathas yusuwall thea both crid pearing an,0.9,0.32558139534883723
6930-76324-0026,isn't he the greatest for getting into odd corners,is he the gratus for gening intod crners,0.6666666666666666,0.2619047619047619
6930-76324-0027,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner,forgeting a thire werines teay sese n heir candls and scuriy thoug the hous fining on a caonal papperstuck away in som d corner,0.8260869565217391,0.2661290322580645
6930-76324-0028,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later,weim cominsethat te bordted up houss mistry happendnot rlar than apral ix teint it tein sixtye on and probly knot much later,0.8695652173913043,0.2605042016806723
6930-81414-0000,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no wrds wer spokon no lngg was utterd save that of waling in hising and that soume how was inditink as if it existed in fanty an not in reality,0.4482758620689655,0.14285714285714285
