id,ref,hyp,wer,cer
6930-75918-0000,concord returned to its place amidst the tents,rr d l m n,1.0,0.8461538461538461
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,tanglisffrtt to thoffrns paskitsoflors ov wics tatd mato pln t p fvson t get tr rv l of ng prin ssthe fanc n u trn in itt tenglisto supwict sto b gvin tht takxd,0.9534883720930233,0.46808510638297873
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,srb nb n dn,1.0,0.9117647058823529
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,frm the r spct padrnlssydshe simd licoucnan from t tdtr ian with witcshhe wstrtud bi t rursa prt n obdid of wrsupthe cng mothr gav tfn s the most offcin rsppnrans was rntdof cnry n asuffr to mucsanappin is innglin frnglin tou hav matrr gt frns,0.90625,0.4586206896551724
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she trr dtr than tbiern ficchin frt tt lfucn cr wra had bot pin asit r en we a bplant fctuopn ftom,0.9032258064516129,0.5804195804195804
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the ct at th ronimslf bc nset llenging i soolt e gns to pr tisinofte tan t an my thushi sfy brtansans wi thvng cstnd slslims,0.9696969696969697,0.44805194805194803
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,tssn de d bnrsing d can tin ong mnis ysfccxto pnsfrand,1.0,0.5066666666666667
6930-75918-0007,you will be frank with me i always am,w b rnket mso,1.0,0.7241379310344828
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,nomdn a buigms bns ntsskt,1.0,0.64
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,atsmistan lav ad s tstsin sis nis av gstran achon l d,1.0,0.5978260869565217
6930-75918-0010,i can perceive love clearly enough,can psevlof c tn,0.8333333333333334,0.6551724137931034
6930-75918-0011,i am convinced of what i say said the count,am m nstof sst tcnt,0.9,0.6764705882352942
6930-75918-0012,it is annoyance then,atsn gon csn,1.0,0.5882352941176471
6930-75918-0013,in those very terms i even added more,n thos s evntd t m,1.0,0.6333333333333333
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,bttcin tingu drln an trupud batis m mnt ofhisfand avn b pys theffanc wr pn oss to b thls in n dscrt rccls evan ffarccap of prgn u cm n son ts mint toa bn matr of utcsin prttn,0.9302325581395349,0.5094339622641509
6930-75918-0015,thus it is that the honor of three is saved our country's our master's and our own,tsts that tnr f fts edcnrrmmstrs nd rn,0.9411764705882353,0.5606060606060606
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,s in g pos man ings haf tdt ttd m to d bltfthin mind n btwng r trnt ma son lngb tisam mn,0.9655172413793104,0.514018691588785
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,b in thsfrnl prsrro c thanvs atdu tsnofo r n tno n fli,0.9375,0.5714285714285714
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,then n sclrstlt n sbnditd ta tamps ta pst wn t sw in fl nssof th v ngadrstdlyf p ins crd vf w,1.0,0.549618320610687
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,appon tlr gind ffranoftul testdsoft ti tn s ansctd bt ldn mbams fffm dt as it r u gs ma af satt in lo fflagtns,0.9354838709677419,0.5481481481481482
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,bratlndw wuctfrsmntim thi cn duactof te t lovfrs lisinttllutnnslslm bs of mn kmpo sntas impisl as thowingis bl in gtd istat s it sut t,0.9473684210526315,0.4857142857142857
