id,ref,hyp,wer,cer
6930-75918-0000,concord returned to its place amidst the tents,c cord wr ntoc pl o mis th tns,1.125,0.5128205128205128
6930-75918-0001,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the ing asfot ad to the french basci s o lars vwic th had mata pln tplrviionta gret thear rivl ov the yong prenss the franch in r tern ind iddth inggisto aispperwich wastpy ivim thet naxd,0.8372093023255814,0.3404255319148936
6930-75918-0002,congratulations were poured in upon the princess everywhere during her journey,ggolns wrport n o pnh pns vewr hgrniy,1.0,0.6470588235294118
6930-75918-0003,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,forom the rspackt pae her on l scs she send lic acnand fromnthe atdder rashon wi whichhe wascredtid bi t orhfhr she a peard in obdik ove worshp the cen mtherd gvf thefranch the most of fein at rsepon frans was hrnad ofe cuncr an s he hasseferto mton hapin is ing ing lin foringlintw hav mae her frgav freancs,0.890625,0.3620689655172414
6930-75918-0004,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she t her dterhthnbi her on oafecon for that lfr cnr wr thy had both bin haspit aly rcse and we a rllan tur o pen fora thnm,0.7741935483870968,0.3986013986013986
6930-75918-0005,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the ot had the rrn himn slf bc on hiselening hi shoders gens thefpur tision of thetant and r manths hi s fae barydinis answhithheving ad and resllaslims,0.8484848484848485,0.3116883116883117
6930-75918-0006,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,thi s has in de bin her resingd ontonu the yong man his is fixthepon his frand,0.7647058823529411,0.30666666666666664
6930-75918-0007,you will be frank with me i always am,yo wl be rinitthme ioysm,0.8888888888888888,0.4482758620689655
6930-75918-0008,can you imagine why buckingham has been so violent i suspect,h can yor madgin mi buking ham has pin sof filinisispact,1.0,0.38
6930-75918-0009,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,atdsu whrmista on r haverad is oi stresin assin his averygester an acshion th hld d,0.9583333333333334,0.3804347826086957
6930-75918-0010,i can perceive love clearly enough,ic nprsevlvfcleahean,1.0,0.5172413793103449
6930-75918-0011,i am convinced of what i say said the count,me com incsd afwat s sad thecount,1.0,0.35294117647058826
6930-75918-0012,it is annoyance then,itd is an noin shn,1.0,0.4117647058823529
6930-75918-0013,in those very terms i even added more,n thos very trerrms a evin hadmr,0.875,0.4
6930-75918-0014,but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,btt contin yud rno intrepte bthas mno min ov his fran havvinbyeprasd theffranchhar prnnosto be hotlas an indiscret reckclis evin arkape poafv bringing a clm n soun jag mint toi brorin mat ers of such inportonc,0.8837209302325582,0.37264150943396224
6930-75918-0015,thus it is that the honor of three is saved our country's our master's and our own,ths t is that the nr of thor re iset rcunthrr mstersan arn,0.7647058823529411,0.4090909090909091
6930-75918-0016,yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,esine rposmen hthings he age tatid mededdhy bo thin min anbtywwnge er terntomar ishoun nolonguerbe thisamaun,1.0,0.35514018691588783
6930-75918-0017,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,b in thes frenlypresr rolco t ticthenrvis at taion ov o rntrn ocon lidt,0.9375,0.4166666666666667
6930-75918-0018,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,thend i was clar strltt in sblinditthi tempist a pasd o w and theswe inlo ncss ov he vening han rstrd lfphec incsirdy vre wr,0.9230769230769231,0.3969465648854962
6930-75918-0019,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,a pon thealar sgr in frn af the ho tl the shatas aof thitans inisectid by tha god ing mn bems form d as at wr a c mose avd chad and el oflaxtns,0.9032258064516129,0.3925925925925926
6930-75918-0020,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,brionachdh for sm tim thecond at ef the t loversiinto thaloud en n sivl slombers ave maniamp whe snrd as imperis l as tho hwas wring his blin g ins statdiv is ilai st,0.8947368421052632,0.37714285714285717
6930-76324-0000,goliath makes another discovery,ngoomecn other divrh,1.0,0.5357142857142857
6930-76324-0001,they were certainly no nearer the solution of their problem,thi wr sutlnon nar thiso losion af ther poblom,1.0,0.42
6930-76324-0002,the poor little things cried cynthia think of them having been turned to the wall all these years,the porlotl thingscr sin the atthinaf them hhaving bin ternt fthe w al the rs,0.8888888888888888,0.3625
6930-76324-0003,now what was the sense of it two innocent babies like that,no wrt is o ensofvhtto in isv bays lie tha,1.0,0.5106382978723404
6930-76324-0004,but joyce had not been listening all at once she put down her candle on the table and faced her companion,bat jo s ad nout bin lisinli t ans he putt ounerecandoa ontha tabl an fastrcompano,1.0,0.4
6930-76324-0005,the twin brother did something she didn't like and she turned his picture to the wall,the twnbre therdid somthing she dit lkash threrd is paurto the w,0.8125,0.3142857142857143
6930-76324-0006,hers happened to be in the same frame too but she evidently didn't care about that,hers happendo beonh sam fram thpbushe avhiditly ding arr mouta,0.9375,0.3582089552238806
6930-76324-0007,now what have you to say cynthia sprague,no w hv yu di s sintheasprog,1.0,0.5151515151515151
6930-76324-0008,i thought we were stumped again when i first saw that picture but it's been of some use after all,i thot we wr stoumtigan wen i or saat pairbiditsmein of somsafter r,0.8,0.44871794871794873
6930-76324-0009,do you suppose the miniature was a copy of the same thing,desi pols th men chr was acop ovf thes thing,0.8333333333333334,0.43478260869565216
6930-76324-0010,what in the world is that queried joyce,whtd n the wrol dishigery coics,0.875,0.46875
6930-76324-0011,they worry me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,i ri me tarrblly ambiasisd to se whart this leovly frcur loxi wit thou s ach qod des afe dsdlloveritcoi sgsin,0.8888888888888888,0.5081967213114754
