id,ref,hyp,wer,cer
2277-149896-0000,he was in a fevered state of mind owing to the blight his wife's action threatened to cast upon his entire future,he was an afevered stat of miedd owing to the blihte his wie acsion thretne do kasd upon his intir futhur,0.5909090909090909,0.20652173913043478
2277-149896-0001,he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did,he woud have to pay here the mony which she would now reaglare ly dtmand or there would be trbl it did not mater what he did,0.3076923076923077,0.10784313725490197
2277-149896-0002,hurstwood walked the floor mentally arranging the chief points of his situation,hersd wold walked the flore mentlyarangging the chfe poinces of his sicuwation,0.6666666666666666,0.22058823529411764
2277-149896-0003,he also thought of his managerial position,he s o thot of his man eryl positon,0.8571428571428571,0.2777777777777778
2277-149896-0004,how would the papers talk about it,how the peprtalk abott,0.7142857142857143,0.35714285714285715
2277-149896-0005,many little wrinkles gathered between his eyes as he contemplated this and his brow moistened,meny little rinkls gather behwen his iys as he contmplaited this and his brow moistnd,0.4666666666666667,0.16455696202531644
2277-149896-0006,he could arrange that satisfactorily for carrie would be glad to wait if necessary,he oud rrange that satis facter ly fore cary woue beglad to wate if neesary,0.7857142857142857,0.21739130434782608
2277-149896-0007,he would see how things turned out to morrow and then he would talk to her they were going to meet as usual,he would se ha things turnd ut to marow and then he woul talk to her the wregoineto met as usual,0.4782608695652174,0.1411764705882353
2277-149896-0008,for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed,for soume reson he fel os of somthing mig come that way and was relived when al the anviloshad ven sgand ad nothing sus picous nots,0.6538461538461539,0.20491803278688525
2277-149896-0009,while the danger had not lessened it had not as yet materialised and with him no news was good news,whil he diangr had not lesend it had not ashy at mitryalsee and wit him no nws was gdnws,0.55,0.225
2277-149896-0010,so little did he consider drouet that it never once occurred to him to worry about his finding out,so little tdid he consit er dru that it never wone aceurd to him to wry bout his finding out,0.42105263157894735,0.175
2277-149896-0011,he grew restless as he ruminated and then decided that perhaps it was nothing,he ge res tles as he rominated and then disited that perhaps it was notthing,0.42857142857142855,0.125
2277-149896-0012,she had not been able to get away this morning,shed ot benebe o gt owedthessmorning,1.0,0.35135135135135137
2277-149896-0013,he would get one to day it would probably be on his desk when he got back he would look for it at once,he would get onto day it woulprobably be on his deskk wen egot back he would look for it at one,0.375,0.0759493670886076
2277-149896-0014,after a time he gave up waiting and drearily headed for the madison car,after a time he gave up waing inddrearily had ed for the matsuncar,0.42857142857142855,0.1206896551724138
2277-149896-0015,he went in and examined his letters but there was nothing from carrie,he wend n an examement his leters butther was nothing from cary,0.6153846153846154,0.21052631578947367
2277-149896-0016,fortunately there was nothing from his wife either,pfortconentle ther was nothing frm his whi h ther,0.75,0.32558139534883723
2277-149896-0017,at one thirty he went to rector's for lunch and when he returned a messenger was waiting for him,a won thrty he wen to recters for lunh and whe he retrrnd a mesnder was watin for him,0.5263157894736842,0.19230769230769232
2277-149896-0018,his first impulse was to write but four words in reply go to the devil,his frsd impolsed was to riht but for words ind reply go to the devl,0.4,0.17857142857142858
2277-149896-0019,but he compromised by telling the boy that there would be no reply,bu he comprmis by teling the voy that ther would be now reply,0.46153846153846156,0.14814814814814814
2277-149896-0020,then he sat down in his chair and gazed without seeing contemplating the result of his work,then he set dound in his chear angaed without seing contmpaiting the reseultt of his work,0.47058823529411764,0.17333333333333334
2277-149896-0021,what would she do about that the confounded wretch,whatwent she do about thatt te confhounded rah,0.6666666666666666,0.23809523809523808
2277-149896-0022,later however his old discretion asserted itself,lat er however his old dsresion asrdtet itdself,0.7142857142857143,0.19047619047619047
2277-149896-0023,something had to be done a climax was near and she would not sit idle,something had to be dn a clim ax was near and she ould not sit idl,0.3333333333333333,0.07272727272727272
2277-149896-0024,he knew her well enough to know that when she had decided upon a plan she would follow it up,he new her well en ouf to nowthat when she had desited uont a plan she oul foow it up,0.45,0.1643835616438356
2277-149896-0025,he arose from his chair and went and looked out into the street,he a ros from his char and went o loked out into thistrete,0.5384615384615384,0.17647058823529413
2277-149896-0026,the long drizzle had begun pedestrians had turned up collars and trousers at the bottom,the long drisle had begn podestryons had turnd upt calers antrousers at the batem,0.6,0.2054794520547945
2277-149896-0027,hurstwood almost exclaimed out loud at the insistency of this thing,hersst woud almost exlamed out ludt atthe ensistencsy of this thing,0.6363636363636364,0.15789473684210525
2277-149896-0028,he put on his hat and looked around for his umbrella,he put on is hat anloed aroun for his um brel,0.5454545454545454,0.16666666666666666
2277-149896-0029,he would have some arrangement of this thing,he ould have some aranehment of this thing,0.25,0.10810810810810811
